id,rainfall
2190,0.7342292243954612
2191,0.7371376445498827
2192,0.710279688227166
2193,0.33069077361121085
2194,0.30083680042272465
2195,0.6849872236688286
2196,0.699175479730912
2197,0.7396557801968334
2198,0.714366043354848
2199,0.653807115057883
2200,0.7358609732008118
2201,0.29498684995753066
2202,0.7324317211718104
2203,0.7360186564253188
2204,0.45974038489743185
2205,0.28239806450905236
2206,0.6854202417094956
2207,0.6635091872041878
2208,0.28691685108666887
2209,0.28495346638594365
2210,0.3257014293774244
2211,0.35952780625651215
2212,0.6954365083482429
2213,0.7443305033030075
2214,0.7077714001781369
2215,0.4984333117969757
2216,0.3302247873324129
2217,0.742526540449291
2218,0.7315162545610508
2219,0.5405797894017674
2220,0.724112798051848
2221,0.7309529585827248
2222,0.6932544271635297
2223,0.7330745615642175
2224,0.7088613680631032
2225,0.7176120500636886
2226,0.41588920438775895
2227,0.707631823961447
2228,0.6919932516736408
2229,0.7217574634106418
2230,0.6970808141200507
2231,0.7076642805682749
2232,0.31886484831272655
2233,0.7020429639554419
2234,0.7230891371486952
2235,0.38151725341046067
2236,0.35239421177561586
2237,0.7383779427943005
2238,0.3758163176090245
2239,0.6999461483526511
2240,0.711855127881562
2241,0.7351562520026835
2242,0.7360104316698072
2243,0.7280987431793443
2244,0.7432406420562637
2245,0.7424843880073552
2246,0.7193723974625045
2247,0.7139264112101111
2248,0.714162860422384
2249,0.7281594289968001
2250,0.6981298271990442
2251,0.7317249246426312
2252,0.727410114857724
2253,0.708460243467929
2254,0.5166847916830614
2255,0.4762758783667504
2256,0.3427767249147234
2257,0.7043267747534354
2258,0.7022875466815736
2259,0.37932927821068846
2260,0.7399623400299642
2261,0.7026785653282333
2262,0.7199252159424969
2263,0.7332454199948633
2264,0.7367727054405672
2265,0.726178183860457
2266,0.7301044052740976
2267,0.7452979793153303
2268,0.4329784979183336
2269,0.7314143805278606
2270,0.7253872860283592
2271,0.7442827272092495
2272,0.44051322328475584
2273,0.7207220252517136
2274,0.7365803212874831
2275,0.7381821828659446
2276,0.7425614080754047
2277,0.7251103140228613
2278,0.7370466082752388
2279,0.7237699853818502
2280,0.7298254021119389
2281,0.7401257384016247
2282,0.7353025245773157
2283,0.7197999783044254
2284,0.7332221807118735
2285,0.7345696230035341
2286,0.7587440851812333
2287,0.7235558675666389
2288,0.7095499511937995
